Source_Ja	Target_En	Translation_En
ではそちらも出来上がり次第、サイトのアドレスを追加して貼り直します。	Okay, I will add the website URL and repost it once those are done as well.	Then as soon as it's finished, I'll add the site's address and put it back on.
私が通っている整体の病院にも名刺を置いてくれるって言ってたから、それも記載を追加しないとね。	The chiropractic hospital that I go to said they can let me leave business cards there so we should add it on there too.	You said you'd put your card in an orderly hospital where I'm going, so you'd have to add a note.
ウェブサイトが出来上がってからも忙しくなりそうですね。	It seems we will be busy once the website is finished too.	I'm afraid I'll be busy after the website has started.
予約もウェブ上で取れるように将来的にはする予定ですが、まだそこまでの知識がないので、どうしましょう？	I plan on adding a feature so we can take reservations online in the future but I don't have that much knowledge on it so what should we do?	I'm going to make an appointment on the web in the future, but I still don't know that much, so what should I do?
とりあえず問合せ先に社の番号、予約までは取れなくても問い合わせをウェブ上で出来るようになっていると良いかな。	Well let's at least have our company number in the contact information and have them be able to contact us over the web even if it's not taking reservations.	Anyway, I hope you'll be able to make the calls on the web even if you don't get the company's number or appointment at the end of the week.
それぐらいなら大丈夫だと思います。	I think I should be able to do something like that.	I think I'll be fine about that.
お客様がウェブで問い合わせをすると、社のメールに通知が来るように出来ます。	I will make it so we will get a notification on our company email when a customer makes an inquiry over the web.	When customers make calls on the web, they can be notified of their e-mails.
ではその返信などを担当する者も決めて置いた方が良さそうですね。	Then we should decide who will be in charge of replying those.	So I think it's better if the person in charge of the reply should decide.
ウェブサイトが出来上がったら、もう一度会議を開きましょう。	Let's have another meeting once the website is done.	Once the website is set up, let's hold another meeting.
では田中さん、井上さん、よろしくお願いします。	Alright, I'll leave it to you guys Tanaka-san and Inoue-san.	Then please say hello to Tanaka and Inoue.
新しいお弁当屋さん出てたよ。	There is a new bento place.	There was a new lunchery out there.
どんな感じ？	What's it like?	How's it going?
タイとベトナムとラオス料理の融合って感じ。	Kind of like a fusion of Thai, Vietnamese and Laotian cuisine.	It's like a blend of Thai, Vietnamese and Laos food.
でも作ってる人はタイ人だったから、タイ料理がお勧めかも。	But the person making it is Thai so Thai food might be good.	But the man making it was Thai, so Thai food might be recommended.
えー、私ベトナム料理の方が好きなんだけどな。	Oh, I actually like Vietnamese food though.	I like Vietnamese food better.
でもジュリーが好きなのはフォーでしょ。	But Julie, you only like pho, right?	But Julie's favorite is Foe.
汁の麺類は弁当っていうか、持ち帰りにすると美味しくないよね？	Don't you think a noodle and soup for take out wouldn't taste good?	Soy sauce is either lunch, or it's not delicious when you bring it home, is it?
そうだね、じゃあ何がお勧め？	Right, then what do you recommend?	Well, what do you recommend?
今日はパッタイ買ってきた、味見する？	I bought pad-thai today, do you want to try it?	I bought some pastries today. Would you like to taste it?
する、ありがとう。	Yes, thank you.	Thank you very much.
美味しいね、私も見てこよ！	This is good, I'll go take a look too.	It's delicious. I've seen it too!
薬味の匂いが強いのはやめた方がいいよ。	I'd avoid the ones with strong herbal smells.	You shouldn't have the smell of spices strong.
うちの食堂狭いから、匂いが気になる人もいると思う。	Our cafeteria is small and there are people who would not be happy with the smell.	Some people are worried about the smell of our dining room because it's too small.
オッケー。	Okay.	Okay.
グリーンカレーと生春巻き買ってきた！	I bought green curry and summer roll.	I bought a green curry and a fountain of life!
美味しそう！	That looks good.	It looks delicious!
2人とも何食べてるの？	What are you two eating?	What are you two eating?
タイ料理、ビルの目の前の弁当屋台に新しく増えたみたいです。	Thai food, there is a new bento stall in front of the building.	It looks like we've added more to Thai food and to the lunch table in front of the building.
美味しいですよ！	It's good!	It's delicious!
カロリー考えずいっぱい食べられる細身女子はいいねー。	I'm jealous of skinny girls who can eat what a lot without worrying about the calories.	I like thin girls who can eat a lot of calories without thinking about it.
それってセクハラとか、何ハラとかわかんないけどタブーワードじゃない？	Isn't that like sexual harassment or some sort of harassment, and it shouldn't be something you should say, right?	I don't know if that's sexual harassment or whatever, but it's a taboo, isn't it?
お、容姿について話すのはやめとくか。	Oh, I guess I shouldn't talk about appearances.	Don't talk about your appearance.
そうだよ、最近何かとうるさいから気をつけな！	Yeah, you should be careful as that's something the company is pretty stringent on.	You're right. You're making a lot of noise these days, so be careful!
それにしても、うちの社食はなんで主食1品、副菜2品なんてめんどくさいルールになったわけ？	But still, how come our company cafeteria has an annoying rule of only 1 main dish and 2 side dishes?	But how did our food get to be one of the main foods and two side vegetables?
バッフェ形式だとケンみたいに食べすぎる人がいて、採算取れなくなったんじゃない？	Because if we have a buffet, people like Ken will eat too much and maybe they aren't able to make a profit?	People eat too much, like Ken, and don't they?
勘弁してよー、俺そんなに食べないよ。	Oh please, I don't eat that much.	Come on, I don't eat so much.
みんな知ってるよ、皿に毎回大盛りなの。	We all know that you always put a lot on your plate.	Everybody knows it. It's a big plate every time.
腹が減っては仕事はできぬ！	You can't work if you're hungry!	You can't work when you're hungry!
でた、戦国時代か。	There it is, you and your Sengoku period quotes.	So, we're at war?
隣のビルの事務所に転職しようかな。	Maybe I should go work at the office in the building beside from us.	I think I'll change jobs in the office of the building next door.
噂ですよね、隣のビルの食堂は美味しいって。	They say that the cafeteria is the building next to us is really good.	It's a rumor, isn't it? The dining room in the next building is delicious.
そう、職場の環境って大事だよね。	Yeah, the work environment is important.	Well, the workplace environment is important, isn't it?
特に俺みたいな大食いには、食の環境ってとっても大事なわけよ。	Especially for a big eater like me, where the food environment is very important.	The food environment is especially important for eating big meals like mine.
うちら細身女子は、食べられる量が少ないから余計中身重視なのよ。	Us slim girls can't eat a lot so we're more focused on the content.	Our skinny girls have less food than they can eat, so they're more important to their contents.
だから、うちの社食が毎日じゃ、いくらタダでも生き抜いていけないわけ。	So, if we eat at the company cafeteria everyday, we can't survive even if it's free.	That's why our food can't survive for free on a daily basis.
俺はタダより美味い飯はないと思う。	Well, I think there is no better meal than a free meal.	I don't think there's any better food than for free.
って事で、社食とってこよっと。	So, I will go grab some of the company meal.	That's why I'm going to eat food at the office.
今日はケンさんの嫌いなグリービーンズ盛り盛りのおかずですよ。	They have loads of green peas that you don't like as the side dish today.	Ken doesn't have the glybes that he doesn't like today.
えー、俺も弁当買いに行かないとかな？	Oh, maybe I have to go buy a bento too?	Well, I guess I should go buy lunch, too.
ケン、昼休み終わっちゃうよー。	Ken, lunch break is almost over.	Ken, I'm going to finish my lunch break.
よお、海瑠、今日はお疲れさん。	Hey, Kyle, good work today.	Hey, Seagulla. Good work today.
あれ海棠部長、もう帰られたのかと思ってましたが。	Oh, Kiichi, I thought you've left already.	I thought you'd already left.
ワークショップの件でまだ何か？	Do you still have something you'd like to ask about the workshop?	What's the matter with the workshop?
いや特に、お前と話がしたかっただけ。	Not really, I just wanted to talk to you.	No, in particular, I just wanted to talk to you.
この後まだ仕事か？	Are you still working after this?	You still working after this?
今日は確か...	I believe I have....	I'm sure today...
いえ、打ち合わせが金曜に延期になったんでした。	No, a meeting has been postponed until Friday.	No, the meeting was postponed on Friday.
今日はこれで終わりですね。	I'm done for the day now.	It's over for today, isn't it?
じゃ、一杯付き合えるな。	Then, you can join me for a drink, huh?	Then don't go out for a drink.
相変わらず強引ですね、部長。	You always push me too much, Kiichi.	You're still strong, aren't you, Chief?
な、久しぶりだろ？	Oh well, it's been a long time, you know?	It's been a while, isn't it?
まあ、断る理由はないですね。	Well, I have no reason to say no.	Well, there's no reason to refuse.
お前も飲むのは嫌いじゃないだろうに。	You rather like drinking, don't you?	You don't hate drinking, do you?
場所と相手によりますよ。	It all depends on where and with whom I drink.	It depends on where you are and who you're dealing with.
じゃ、俺はお眼鏡にかなったんだな？	So I passed your test, I guess?	So I got glasses?
ええ、喜んでください。	Yeah, you should be proud.	Yes, please be happy.
私は結構繊細で、人を選ぶタイプなので。	I'm quite sensitive and particular about people.	I'm very sensitive and picky.
はは、俺相手にそんだけの口がきければ上等だよ、海瑠。	Ha-ha, not bad if you can talk to me like that, Kyle!	If you're good enough to talk to me like that, I'm better.
入社の時からあなたみたいな疲れ知らずの上司に連れ回されましたからね。	I had been taken around by a tireless boss like you since I started working.	I've been taken around by an untiring boss like you since I joined the company.
誰でもたくましくなります。	Anybody would be tough.	Anyone will get sick of it.
お前みたいに反抗的だが真面目な新入り仕込むのは楽しかった。	I enjoyed training disobedient but earnest newbie like you.	It was fun to introduce serious newcomers, even though they were rebellious like you.
そうですね、８年の長きに亘って。	You did, for eight long years.	That's right, after eight years.
お陰様で、今ではどんなお偉方も平気ですよ、かなりクセのある方でも。	Thanks to you, I can deal with any important people now, even pretty difficult ones.	Thanks to you, all the great people are fine now, even if they're pretty old.
じゃ、今のお前があるのは俺のお陰って事だな。	That means you owe what you are today to me, right?	So it's thanks to me that you are now.
部長、あなたのそのプラス思考には敵いませんよ。	No one can think as positive as you do, Kiichi.	Boss, I don't mind your plus-up thinking.
ああ、お前に言いたい事がある。	Well, I have something to say, Kyle.	Oh, I have something to say to you.
お前が経営企画に引っ張られた時、あそこがエリートコースだから営業抜けさせたんだ。	When you got promoted to the corporate planning, I let you leave the sales because you'd get into the fast lane there.	When you were drawn to a management project, it was an elite course, so I made you go out of business.
４年で異動希望、それもマーケに出すなら、手放すんじゃなかった。	If I knew that you were going to request a transfer in four years to marketing too, I wouldn't have let you go.	If you want to move in four years, you shouldn't have let it go.
あなたに育てていただいたので、今独り立ちできてるんです。	You've raised me so that I can stand on my own now.	Since I've been raised by you, I'm now able to stand alone.
すぐCX企画部の評価を上げて見せますよ。	I'll show you that I'm capable of building up a reputation for CX promotion soon.	I'll show you how to evaluate the CX project department right away.
あー、わかったよ、どんだけ巧くやるんだか見ててやるよ。	Ah, okay, I'll see how artfully you do that.	Oh, okay, I'll see if I can do it as well as I can.
はは、楽しんでいただけると思います。	Ha Ha, I think you'll enjoy it.	I think you'll enjoy it.
とりあえず、昔行ってた蕎麦屋でいいだろ？	Anyway, you don't mind the soba place we used to go, do you?	Anyway, I'll just go to the old barber shop, okay?
この時期は美味い日本酒入れてるぞ。	They have fine sake this time of the year.	At this time of the year, I'm serving some delicious Japanese wine.
いいですね。	Sounds good.	That's nice.
オフィス戻って鞄取ってきますね。	I'll go back to my office to get my bag.	I'll go back to the office and get my bag.
海棠部長は、先に行っててくださって構いませんよ。	It's okay if you go ahead, Kiichi.	It doesn't matter if you go ahead of me.
了解 。	All right.	Yes, sir.
遅けりゃ、先にやってるぞー 。	If you take too long, I'd start by myself, alright?	If it's too late, I'll do it first.
ご随意に。	As you please.	You're welcome.
届いた履歴書とカバーレター、印刷しておいたけど。	Well I've printed out the resumes and cover letters we received.	I printed the resumes and cover letters that I received.
わぁ、こんなに沢山。	Wow that's a lot.	Wow, so many.
これで100以上はあるよ。	There are over a hundred here.	There's more than 100 of them now.
どのくらい掲載されてた？	How long was the posting up for?	How long has it been on display?
二十日くらい出てたな。	It was up for around twenty days.	You've been out for about 20 days.
で、今、見たい？	So do you want to review them now?	So, do you want to see it now?
うん、見ようか。	Yes, let's do it.	Yeah, let's see.
で、求人の応募を審査するコツって何？	So what's the tip in screening job applications?	So, what's the trick of assessing the application?
あぁ、一通ずつ全部見る時間がないからさ。	Well, we don't have time to review every single one of them.	Ah, we don't have time to look at all of them one at a time.
僕は通常カバーレターをざっと見るよ。	I typically do a quick review of their cover letter.	I usually take a quick look at the cover letter.
カバーレターが良かったら、その履歴書を見るね。	If their cover letter is interesting then I will look at their resume.	If you want a cover letter, I'll look at the resume.
もしそれが良さそうだったら、候補者リストの山に入れる。	If that seems okay then I'll put them in the shortlist pile.	If it looks good, I'll put it in a pile of candidates.
やってみるよ。	I'll give it a try.	I'll try.
見てみよ。	Let's see.	Check it out.
わぁ、この人いいね。	Oh this person is interesting.	Wow, this is nice.
彼は、輸送会社で物流コーディネーターとして働いてたって。	He used to work at a shipping company as a logistics coordinator.	He said he worked for a transport company as a channel coordinator.
どれどれ。	Let's see.	Let's see.
彼の文章力はちょっと疑問だけどな。	His writing skills are a bit questionable though.	His writing ability is a bit of a question.
カバーレターに変な文章があるんだよ。	There's some odd looking sentences in his cover letter.	There's a strange sentence in the cover letter.
しかも僕より年上だ。	He's older than me too.	And he's older than me.
それって気まずくならない？	That could make things awkward right?	Doesn't that bother you?
それはほんと、君次第だよ。	That's up to you really.	That really depends on you.
僕は個人的には気にしないけど。	I personally don't mind.	I don't care personally.
だって、イレーンは僕よりだいぶ年上だし。	I mean Elaine is a lot older than me.	Because Elaine is much older than me.
いいとこ突くね。	Good point.	I'm going to hit it hard.
考えてみるよ。	I'll think about it.	I'll think about it.
大概は直感でしょ。	A lot of it is about gut feeling.	Most of the time, it's intuition.
実際その人に一回会ったら、大抵その人が採用したい人かそうじゃないかってわかるよ。	Once you actually meet the person, you can usually tell if this is the person you want to hire or not.	In fact, once you see that person, you usually know if he wants to hire you or not.
彼らに会うのが待ちきれないよ！	I can't wait to meet them!	I can't wait to see them!
まぁ、まず君の候補者リストに入らないといけないんだけどね！	Well, they will have to get on your shortlist first though!	Well, I have to get on your candidate list first!
もしもし、Kファブリックのリッキー ライオンと申します。	Hi, this is Ricky Lyon from K fabrics.	Hello, I'm Ricky from K Fabric. I'm a lion.
アヤナ ウィリアムソンさんはいらっしゃいますか？	May I please speak to Ayana Williamson?	Ayana, is Mr. Williamson here?
はい、私ですが。	This is she.	Yes, it's me.
今日店舗でオーダーされた品についてお電話させて頂いています。	I am calling about the order you placed at our store earlier today.	I'm calling about an item ordered at the store today.
お客様が希望されていた布がバックオーダーになっていると倉庫から連絡が入りました。	I just got a word from our warehouse that the fabric you want is actually back-ordered.	We received word from the warehouse that the cloth you wanted was back order.
バックオーダーとはどういう意味ですか？	What does back order mean?	"What do you mean ""back order""?"
品物が手に入らないという事ですか？	Am I not getting it at all?	So you're saying you can't get any goods?
ええっと、バックオーダーとは一時的に品切れになってしまい、オーダーが遅れてしまう事です。	Well, back order means the item is temporarily out of order causing a delay on your order.	Well, back order is that it's temporarily out of stock and the order is delayed.
でも、店舗の従業員はちゃんと私のオーダーを取ってくれましたよ。	But the store associate I saw earlier placed an order for me.	But the shop employees took my order properly.
希望されていた品はとても需要が高いものでして。	The particular pattern you want is in high demand.	The items that were hoped for were very much in demand.
うちの店舗と倉庫の間できちんとコミュニケーションが取れてなかったようです。	And obviously there was miscommunication between our store and the warehouse.	It seems that there was no communication between our store and the warehouse.
ご迷惑をお掛けしまして、本当に申し訳ございません。	I am sincerely sorry for the disappointment.	I'm so sorry to have caused you any trouble.
あーあ、あの布が手に入るのをとても楽しみにしていたんですよ。	Oh no, I was really looking forward to getting the fabric.	Ah, I was looking forward to getting that cloth.
他のお店もすべて品切れだったんです。	None of the other stores had it in stock either.	All the other stores were out of stock.
在庫が入るのはいつかわかりますか？	Do you happen to know when it will be in stock?	Do you know when the inventory will come in?
倉庫のマネージャー曰く、あと一か月は入らないそうです。	The warehouse manager believes it won't be another month or so.	The warehouse manager says he won't be in another month.
その間、私の方でも別の卸売業者から品を購入できないかと全力を尽くしています。	Meanwhile, I am doing my best to source it from a different vendor for you.	In the meantime, I'm doing my best to buy goods from another dealer.
でもなかなか見つからないもので。	But I do not have much luck.	But it's hard to find.
先ほど申し上げたように、人気商品の為ほとんどの店は品切れ状態のようです。	As I mentioned already, most places have run out of them due to its popularity.	As I mentioned earlier, most stores seem to be out of stock because of their popularity.
一か月も待てません。	Well, I can not wait another month.	I can't wait a month.
私が希望している品と似た感じのはありますか？	Do you have any pattern that is very similar to the one I want?	Do you feel like something I'm hoping for?
今手元で見本を開いているところです。	I am actually opening up our sample book right now.	I'm opening my sample right now.
ターコイズが背景のペイズリー柄のものですよね？	You wanted the paisley one with turquoise background, right?	So I'm going to show you a few examples.
はい、柄は緑、白、紺色です。	Yes, the patterns are green, white, and navy blue.	Yes, I have green, white, and blue.
ほぼ同じの物が一つありますよ。	I have one that's almost identical.	There's almost the same thing.
違うのは背景の色のみです。	The only difference is the background color.	The only difference is the color of the background.
ティール色ですが、柄の色は全く同じです。	It's teal, but the colors of the patterns are exactly the same.	Tier color, but the color of the color is exactly the same.
じゃあそれをお願いします。	Well, I would like to go ahead and get it then.	Then I'd like you to do it.
残念な事に、うちの店舗には在庫がありません。	Unfortunately, we don't have it in stock at our store right now.	Unfortunately, our store doesn't have stock.
ですが、スライデルにある店舗にはあるそうです。	But it seems that the store in the town, Slidell, has some.	But they're said to be in the store in Solomondel.
こちらへ配達して貰う事も、お客様の方で取りに行かれるのも可能です。	I can have it delivered here or you can go pick it up yourself.	It's possible to get delivered here or to be picked up by customers.
ご都合の良い方をどうぞ。	Whichever works better for you.	Please help yourself.
自分で運転して取りに行きます。	I think I am going to drive up there to pick it up.	I'm going to drive myself and pick it up.
本当に申し訳ございませんでした。	I apologize again.	I'm so sorry.
またのお越しをお待ちしております。	I hope you will consider us again for your future shopping.	I'm looking forward to seeing you again.
ジャック、前期は本当に良い仕事をしたわね。	Jack, you really did an amazing job last quarter.	Jack, you did a really good job last term.
いやあ照れます。	You flatter me.	I'm afraid I'm going to be embarrassed.
めちゃくちゃ忙しかったですけど、なんとか終わらせました。	It was hectic, but we made it through.	I was very busy, but I managed to finish it.
本当に大変だったわね、でもよくやったわ！	Yes it was, but you did it, and you did it well.	It was really hard, but you did it well!
ありがとうございます。	Thank you for saying so.	Thank you.
あなたは我が社のために売り上げを増やして大きな利益を出したわね。	You brought up sales and made a huge profit for the company.	You made a lot of money by increasing sales for our company, didn't you?
いやあ、あなたや部の人たちのサポートがなかったらそうはいかなかったと思います。	Well, actually if it wouldn't have had the support from you and the entire department, I cold have never done it.	Well, I guess I wouldn't have if it hadn't been for your or anyone else's support.
人がよすぎるわね、ジャック	You're too kind Jack.	You're too good for people, Jack.
そういえば、良いニュースがあるのよ。	Actually, I have some really good news.	Speaking of which, I have good news.
信じられないと思うけど。	You aren't going to believe this.	I know it's hard to believe.
何ですか？	What?	What is it?
どうしたんですか？	What's going on?	What's going on?
取締役会があなたにボーナスを出すことに決めたのよ！	The board has decided to give you a bonus!	The board decided to give you a bonus!
本当ですか！	What!?	Really?
わあ、嬉しいです、キム。	Oh that's great Kim.	Wow, I'm glad, Kim.
いくらなんですか？	How much?	How much?
3,000ドルよ。	3,000 dollars.	Three thousand dollars.
うわあ、多すぎますよ、キム。	Oh my god, that's too much Kim.	Wow, that's too much, Kim.
ありがとうございます。	Thank you so much.	Thank you.
すごく嬉しいです。	This is amazing.	I'm so happy.
本当にあなたが頑張ったからよ、ジャック。	Well, you've certainly earned it Jack!	Because you really tried hard, Jack.
今日は金曜日だし、みんなで出かけてお祝いしようかと思ってたんだけど。	Say, it is Friday, I was thinking that all of us could go out and celebrate.	It's Friday today, so I thought we'd all go out and celebrate.
いいですね。	Oh yeah, for sure.	That's nice.
こんにちは、Ａ社のバッグを取りに来ました。	Hi there, I'm picking up some bags for Company A.	Hello, I'm here to pick up A's bag.
お名前を伺えますか？	Can I get your name please?	May I ask your name?
サム リーです。	It's Sam Lee.	Sam, it's Lee.
注文番号も伺っていいですか？	Can I also get your order number?	May I ask the order number?
はい、47238です。	Yes, it is 47238.	Yes, 47238.
はい、バッグはご用意できております。	Okay, yes we have the bags ready for you.	Yes, the bags are ready.
あとはグレッグがご対応させていただきます。	I'll have Greg take care of the rest for you.	Greg will take care of the rest.
こんにちは、サムさんですね。	Hi there, you must be Sam.	Hello, it's Sam, isn't it?
グレッグと申します。	I'm Greg.	My name is Greg.
こんにちは、私はＡ社のサム リーと申します。	Hi there I'm Sam Lee from Company A.	Hello, I'm Sam Lee, company A.
名前は存じてましたが、お顔を拝見できてよかったです。	It's nice to put a face to the name.	I knew her name, but I'm glad to see her face.
バッグはすぐに積めるように搬入デッキに用意してあります。	So I have your bags ready for loading at the loading bay.	The bag is set up on the boarding deck so that it can be loaded immediately.
向かう前にこの請求書にサインをお願いします。	Before we head out, can you just sign this invoice?	Please sign this bill before you go.
いいですよ。	Yes I can.	It's okay.
はい、では向かいましょう。	Okay, let's head out now.	Yes, let's go.
バッグはかなり重いのでそちらの車に積むのに小型フォークリフトを使いますね。	So the bags are pretty heavy so I will use a small forklift to load it into your car.	The bag is very heavy, so we use a small fork lift to load it in your car.
どちらの車ですか？	Which car is yours?	Which car is it?
あそこの黒いSUVです。	It's the black SUV over there.	It's a black S.U.V. over there.
わかりました、トランクを開けていただけますか？	Alright, can you open the trunk?	Okay, can you open the trunk, please?
フォークリフトでバッグを運んで、直接積みます。	I'll bring the bags over with the forklift and directly load it in.	We carry the bag in a forklift and load it directly.
もちろんです。	Sure.	Of course.
どうもありがとうございます。	Thank you very much.	Thank you very much.
もしもし。	Hello.	Hello?
こんにちは、シアトル事務所のサム リーです。	Hi, this is Sam Lee from the Seattle office.	Hello, this is Sam Lee from the Seattle office.
あら、こんにちは。	Oh, hello there.	Oh, hello.
リスクアセスメントレポートを取り寄せてもらえないかと思って。	I was wondering if you can get me a risk assessment report.	I was wondering if you could get me a risk setting report.
もちろんです。	Of course.	Of course.
その会社の詳細を送ってもらえますか？	Can you send me the details of the company?	Can you send me the details of the company?
はい、送れます。	Yes I can.	Yes, I can send it.
どういった情報がそちらで必要か教えてください。	Can you tell me what information I need to give you?	Please tell me what kind of information you need there.
レポートを取り寄せるためには、会社名、住所、電話番号、そしてウェブサイトが必要です。	So in order to get the report, I'll need the company name, address, phone number, and website	To get a report, you need company names, addresses, phone numbers, and websites.
それだけですか？	Will that be it?	Is that all?
はい、これで全部です。	Yes, that will be it.	Yes, that's all there is.
わかりました、今送りますね。	Okay, I will send that over right now.	Okay, I'll send it to you now, won't I?
レポートを取り寄せるのにどのくらいの時間がかかりますか？	How long will it take to get the report?	How long does it take to get a report?
２、３日かかると思います。	I think it will take a few days.	I think it'll take a few days.
レポートが届いたらご連絡します。	I'll let you know once I get the report.	I'll let you know when the report arrives.
それはよかった、どうもありがとうございます。	Great, thank you very much.	That's great. Thank you very much.
連絡をお待ちしています。	I'll look forward to hearing from you.	I'm looking forward to hearing from you.
ではよろしくお願いします。	Have a good one.	I'm looking forward to seeing you.
ではまた。	Bye now.	I'll see you later.
おはよう、健さん。	Good morning, Mr. Ken.	Good morning, Ken.
おはよう、スティーブ。	Good morning, Steve.	Good morning, Steve.
君をデスクに案内したあと、オフィスのツアーをしようか。	Let me take you to your work desk and then I will give you a tour of the office.	Let's go on a tour of the office after I show you to my desk.
スティーブ、ここが君のデスクで、仕事は毎朝8時から5時までだよ。	Here is your desk and work starts from 8am to 5pm every day, Steve.	Steve, this is your desk, and work from 8:00 to 5:00 every morning.
わあ、とても素敵ですね！	Oh, very nice!	(Laughter)
荷物はここに置いて、行こうか。	Drop your belongings here, and let’s go!	Let's leave our luggage here and go.
はい、準備できました、健さん。	OK, I am ready Mr. Ken.	Yes, we're ready, Ken.
あそこにいるのが上級金融アナリストのスージーだ。	That is Suzy over there and is our senior financial analyst.	That's Susie, a senior financial analyst.
今後彼女と一緒に仕事するようになるから挨拶しにいこう。	You will be working with her in the future so let’s go say hi to her.	I'll be working with her from now on. Let's say good-bye.
スージー、うちの部に新しく加わったスティーブだ。	Suzy, this is Steve, our department’s new addition.	Susie, this is Steve, who's new in our department.
ようこそ、スティーブ。	Welcome on board, Steve.	Welcome, Steve.
はじめまして！	I am very glad to see you!	Nice to meet you!
ここで働くことができてとても光栄です。	I am very happy to be here.	It's a great honor to work here.
助けが必要な時は知らせてね。	Just let me know whenever you need me.	Let me know if you need help.
喜んでアドバイスするから。	I am glad to be of any assistance.	I'd be happy to give you advice.
何がどこにあるか分かるよう、スティーブにオフィスのツアーをしてるんだ。	I am giving Steve a tour of the office so that he knows his way around.	I'm making a tour of my office to Steve so I can see where it is.
そう、あ、健、自動販売機がどこにあるか教えてあげて。	Ok, oh and please do teach him where the vending machines are located Ken.	Oh, Ken, tell him where the vending machine is.
じゃあまた、スティーブ！	See you later, Steve!	See you later, Steve!
はい、スージーさん。	OK, Suzy.	Yes, Mr. Susie.
廊下の突き当りが製造エリアだ。	At the end of the hallway is the Production area.	The end of the hall is the manufacturing area.
うちの会社の70パーセントの商品がこの施設で作られていて、それ以外は全て海外のもっと小さな製造施設で製造しているんだ。	Seventy percent of our merchandise is produced right here in this facility and we also have one smaller manufacturing facility overseas that handles the rest of the production.	The 70 percent of our company's products are made in this facility, and everything else is produced in smaller manufacturing facilities abroad.
君は製造マネージャーのジョンとやりとりすることになるよ。	You will be dealing with John, the Production manager.	You're going to have a conversation with John, the manufacturing manager.
今彼はミーティング中だから、後から紹介するよ。	I will introduce you to him later because he is in a meeting at the moment.	He's at a meeting now, so I'll introduce him later.
はい、その方の名前覚えておきます。	Right, I need to remember that name.	Yes, I'll remember his name.
面接で言ったように、毎日の仕事の一環として、君には銀行とやりとりしてうちの資金の記録をとってもらいたいんだ。	Like I said during the interview, one of your daily jobs is to deal with the bank to keep track of our financial resources.	As I said in the interview, as part of my daily work, I want you to communicate with the bank and get a record of our funds.
毎朝インターネットで会社のアカウントにアクセスして、金融データを確認してほしい。	Every morning, you will access our account through the Internet to get financial information.	I want you to access a company account on the Internet every morning and check your financial data.
ログインとパスワードが必要になりますよね？	I should have a login and password, right?	You're going to need a login and a password, aren't you?
ああ、僕から銀行に電話して君が新しい従業員だと伝えておくよ。	Yes, I will call our bank and inform them that you are our new employee.	Oh, I'll call the bank and tell them you're the new employee.
次の仕事は海外に電話して必要な情報を得ることだ。	Your next task is to call overseas to get other necessary information.	The next job is to call overseas and get the information you need.
海外オフィスからどういった情報が必要なんですか？	What kind of data do I need to get from our people overseas?	What kind of information do you need from your foreign office?
彼らの現在と未来のプロジェクトの金融データだよ。	You will need financial data about their current and future projects.	It's financial data for their current and future projects.
僕が提供すべき情報はありますか？	Do they need any information from me?	Do you have any information I should provide?
ああ、君が彼らと一緒に予算を決めないといけないから、その情報をファックスかメールで送って、話をする必要がある場合は出社してすぐに電話しないといけない。	Yes, you need to work with them on their budgets so you can fax or e-mail them the information and if you need to talk to them, call them as soon as you get in.	Ah, you have to set up a budget with them, so you have to fax or email that information and call them if you need to talk.
向こうは8時間進んでるから。	Remember that they are eight hours ahead of us.	They're eight hours ahead of us.
君と僕が毎週の終わりに見直しできるように、各海外プロジェクトに関するファイルを作ってくれるかな。	Make sure that you create a file for each overseas project so you and I can review them at the end of every week.	Will you make up a file on every foreign project so that you and I can review at the end of each week?
初めのうちは、僕と一緒にもっと頻繁に見直してもらえますか？	In the beginning, can you review the files with me more often?	Can you look back with me more often at first?
仕事を正しくやっているかを確認したいので。	I just want to make sure that I do my job correctly.	I want to make sure that I'm doing my job right.
いいとも、質問があればいつでもどうぞ。	Yes, come see me whenever you have questions.	Sure. Whenever you have questions.
会社辞めちゃうなんて、信じられない。	I can't believe that you're leaving us.	I can't believe I'm quitting my company.
そう、ここに君がいないと変な感じになるだろうね。	Yeah, it will be very weird without you here.	Well, it'll be weird without you here.
私も、こんなに早くこうなるとは思ってなかったわ。	I didn't expect that this will happen so soon.	I didn't expect this to happen so soon either.
でも、君の人生だからね。	Well, it's your life.	But it's your life.
やってみたらいいわよ。	You should go for it.	You should try.
そうよね？	Why not?	Isn't that right?
正直、僕だったら君のやることはできないと思うな。	Honestly, I don't think I could do what you are doing.	To be honest, I don't think I can do what you do.
外国に引っ越すっていう意味？	You mean moving to a different country?	Does that mean you're moving abroad?
もちろんそれもそうだけど。	Of course there's that.	Of course it is.
自分の本当の夢を追うためにこんな大企業を去るってこと。	I mean leaving this big company to pursue your real dream.	I'm leaving this big business to pursue my real dream.
そうね、私もこのことは夫とたくさん話し合わなければならなかったわ。	I know, I had to argue a lot with my husband about this.	Well, I also had to discuss this a lot with my husband.
ねえ、スペシャル・カクテルはもう飲んだ？	Hey, did you try the special cocktail?	Hey, have you had a special cocktail yet?
あなたのために、特別に注文してあげたわよ。	I ordered it just for you.	I ordered a special order for you.
私のためにパーティーを計画してくれて、ありがとう。	Thank you for organizing this party for me.	Thank you for planning a party for me.
