Source_Ja	Target_En	Translation_En
する、ありがとう。	Yes, thank you.	Do it, thank you.
美味しいね、私も見てこよ！	This is good, I'll go take a look too.	It’s delicious, I’m going to see it too!
薬味の匂いが強いのはやめた方がいいよ。	I'd avoid the ones with strong herbal smells.	It is better to stop the smell of the drug.
うちの食堂狭いから、匂いが気になる人もいると思う。	Our cafeteria is small and there are people who would not be happy with the smell.	Because the room is small, some people are interested in the smell.
オッケー。	Okay.	OK is.
グリーンカレーと生春巻き買ってきた！	I bought green curry and summer roll.	I’ve bought green curry!
美味しそう！	That looks good.	It looks delicious!
2人とも何食べてるの？	What are you two eating?	What do you eat both?
タイ料理、ビルの目の前の弁当屋台に新しく増えたみたいです。	Thai food, there is a new bento stall in front of the building.	The Thai cuisine appears to be new in the dining room in front of the building.
美味しいですよ！	It's good!	It is delicious!
カロリー考えずいっぱい食べられる細身女子はいいねー。	I'm jealous of skinny girls who can eat what a lot without worrying about the calories.	It’s not good for a girl to eat a lot of calories.
それってセクハラとか、何ハラとかわかんないけどタブーワードじゃない？	Isn't that like sexual harassment or some sort of harassment, and it shouldn't be something you should say, right?	I don’t know what it is or what it is, but it’s not a taboo.
お、容姿について話すのはやめとくか。	Oh, I guess I shouldn't talk about appearances.	Stop talking about the appearance.
そうだよ、最近何かとうるさいから気をつけな！	Yeah, you should be careful as that's something the company is pretty stringent on.	Well, you’ve got a lot of trouble recently, so be careful!
それにしても、うちの社食はなんで主食1品、副菜2品なんてめんどくさいルールになったわけ？	But still, how come our company cafeteria has an annoying rule of only 1 main dish and 2 side dishes?	So, why do we make our food as one, two, and two?
バッフェ形式だとケンみたいに食べすぎる人がいて、採算取れなくなったんじゃない？	Because if we have a buffet, people like Ken will eat too much and maybe they aren't able to make a profit?	There are people who eat too much buffet like Ken, and they can’t get it?
勘弁してよー、俺そんなに食べないよ。	Oh please, I don't eat that much.	I’m sorry, I’m not eating so much.
みんな知ってるよ、皿に毎回大盛りなの。	We all know that you always put a lot on your plate.	Everyone knows that it’s big on the dish every time.
腹が減っては仕事はできぬ！	You can't work if you're hungry!	You’re hungry and you can’t work!
でた、戦国時代か。	There it is, you and your Sengoku period quotes.	It was the time of war.
隣のビルの事務所に転職しようかな。	Maybe I should go work at the office in the building beside from us.	I want to switch to the office in the nearby building.
噂ですよね、隣のビルの食堂は美味しいって。	They say that the cafeteria is the building next to us is really good.	It is a rumor that the restaurant nearby is delicious.
そう、職場の環境って大事だよね。	Yeah, the work environment is important.	The workplace environment is important.
特に俺みたいな大食いには、食の環境ってとっても大事なわけよ。	Especially for a big eater like me, where the food environment is very important.	Especially for foods like me, the food environment is very important.
うちら細身女子は、食べられる量が少ないから余計中身重視なのよ。	Us slim girls can't eat a lot so we're more focused on the content.	The female body is too small because it is too small to eat.
だから、うちの社食が毎日じゃ、いくらタダでも生き抜いていけないわけ。	So, if we eat at the company cafeteria everyday, we can't survive even if it's free.	That is why our food is daily and we can’t survive as much as free.
俺はタダより美味い飯はないと思う。	Well, I think there is no better meal than a free meal.	I don’t think there’s any more delicious food than free.
って事で、社食とってこよっと。	So, I will go grab some of the company meal.	So, you have a social meal.
今日はケンさんの嫌いなグリービーンズ盛り盛りのおかずですよ。	They have loads of green peas that you don't like as the side dish today.	Today, we’re looking forward to Kane’s hated green beans.
えー、俺も弁当買いに行かないとかな？	Oh, maybe I have to go buy a bento too?	Do I have to go to buy meals too?
ケン、昼休み終わっちゃうよー。	Ken, lunch break is almost over.	Ken, the lunch is over.
よお、海瑠、今日はお疲れさん。	Hey, Kyle, good work today.	Goodbye, marshmallow, goodbye today.
あれ海棠部長、もう帰られたのかと思ってましたが。	Oh, Kiichi, I thought you've left already.	And I thought that shepherd had already come home.
ワークショップの件でまだ何か？	Do you still have something you'd like to ask about the workshop?	Is there anything else about the workshop?
いや特に、お前と話がしたかっただけ。	Not really, I just wanted to talk to you.	Especially I just wanted to talk to you.
この後まだ仕事か？	Are you still working after this?	Are you still working after that?
今日は確か...	I believe I have....	Today I am sure...
いえ、打ち合わせが金曜に延期になったんでした。	No, a meeting has been postponed until Friday.	The meeting was delayed on Friday.
今日はこれで終わりですね。	I'm done for the day now.	This is over today, right?
じゃ、一杯付き合えるな。	Then, you can join me for a drink, huh?	Don’t get a drink together.
相変わらず強引ですね、部長。	You always push me too much, Kiichi.	It’s always as hard, Mr.
な、久しぶりだろ？	Oh well, it's been a long time, you know?	Have you met for a long time, right?
まあ、断る理由はないですね。	Well, I have no reason to say no.	No reason to refuse, right?
お前も飲むのは嫌いじゃないだろうに。	You rather like drinking, don't you?	You will not like to drink either.
場所と相手によりますよ。	It all depends on where and with whom I drink.	Depending on the place and the other.
じゃ、俺はお眼鏡にかなったんだな？	So I passed your test, I guess?	I’ve got my glasses, right?
ええ、喜んでください。	Yeah, you should be proud.	Yes, please be happy.
私は結構繊細で、人を選ぶタイプなので。	I'm quite sensitive and particular about people.	I am very sensitive and a type of person to choose.
はは、俺相手にそんだけの口がきければ上等だよ、海瑠。	Ha-ha, not bad if you can talk to me like that, Kyle!	If you want to talk to me, it’s good.
入社の時からあなたみたいな疲れ知らずの上司に連れ回されましたからね。	I had been taken around by a tireless boss like you since I started working.	You have been brought back to an untouched boss like you.
誰でもたくましくなります。	Anybody would be tough.	Everybody will get crazy.
お前みたいに反抗的だが真面目な新入り仕込むのは楽しかった。	I enjoyed training disobedient but earnest newbie like you.	It was pleasant to have a rebellious but serious new entrance as you.
そうですね、８年の長きに亘って。	You did, for eight long years.	Yes, for eight years.
お陰様で、今ではどんなお偉方も平気ですよ、かなりクセのある方でも。	Thanks to you, I can deal with any important people now, even pretty difficult ones.	Thank you, all of you are well now, even if you’re pretty good.
じゃ、今のお前があるのは俺のお陰って事だな。	That means you owe what you are today to me, right?	You are now there because of me.
部長、あなたのそのプラス思考には敵いませんよ。	No one can think as positive as you do, Kiichi.	I am not enemy of your pluss thinking.
ああ、お前に言いたい事がある。	Well, I have something to say, Kyle.	Oh, I have something to say to you.
お前が経営企画に引っ張られた時、あそこがエリートコースだから営業抜けさせたんだ。	When you got promoted to the corporate planning, I let you leave the sales because you'd get into the fast lane there.	When you were pulled into the management project, there was the elite course, and I made it out of business.
４年で異動希望、それもマーケに出すなら、手放すんじゃなかった。	If I knew that you were going to request a transfer in four years to marketing too, I wouldn't have let you go.	In four years of hopes and hopes, it would not be left.
あなたに育てていただいたので、今独り立ちできてるんです。	You've raised me so that I can stand on my own now.	I have grown up for you and you are alone now.
すぐCX企画部の評価を上げて見せますよ。	I'll show you that I'm capable of building up a reputation for CX promotion soon.	Soon we will show you the assessment of the CX project.
あー、わかったよ、どんだけ巧くやるんだか見ててやるよ。	Ah, okay, I'll see how artfully you do that.	Oh, I’m going to see how smart you’re doing.
はは、楽しんでいただけると思います。	Ha Ha, I think you'll enjoy it.	I think you will enjoy it.
とりあえず、昔行ってた蕎麦屋でいいだろ？	Anyway, you don't mind the soba place we used to go, do you?	It’s a food shop you’ve been in before, right?
この時期は美味い日本酒入れてるぞ。	They have fine sake this time of the year.	This time we have a delicious Japanese wine.
いいですね。	Sounds good.	Well well well.
オフィス戻って鞄取ってきますね。	I'll go back to my office to get my bag.	Go back to the office and take it.
海棠部長は、先に行っててくださって構いませんよ。	It's okay if you go ahead, Kiichi.	It doesn’t matter that the head of the sea will go first.
了解 。	All right.	to understand.
遅けりゃ、先にやってるぞー 。	If you take too long, I'd start by myself, alright?	If it’s late, I’m doing it first.
ご随意に。	As you please.	by your desire.
届いた履歴書とカバーレター、印刷しておいたけど。	Well I've printed out the resumes and cover letters we received.	I received my CV and cover and printed it.
わぁ、こんなに沢山。	Wow that's a lot.	So much so much.
これで100以上はあるよ。	There are over a hundred here.	There are now more than 100.
どのくらい掲載されてた？	How long was the posting up for?	How long was it published?
二十日くらい出てたな。	It was up for around twenty days.	I went out for about twenty days.
で、今、見たい？	So do you want to review them now?	Do you want to see it now?
うん、見ようか。	Yes, let's do it.	Yes, let’s see it.
で、求人の応募を審査するコツって何？	So what's the tip in screening job applications?	What is the way to review the application?
あぁ、一通ずつ全部見る時間がないからさ。	Well, we don't have time to review every single one of them.	I don’t have time to see everything one by one.
僕は通常カバーレターをざっと見るよ。	I typically do a quick review of their cover letter.	I usually look at the cover.
カバーレターが良かったら、その履歴書を見るね。	If their cover letter is interesting then I will look at their resume.	If the cover is good, look at the history.
もしそれが良さそうだったら、候補者リストの山に入れる。	If that seems okay then I'll put them in the shortlist pile.	If it seems good, you’ll be on the list of candidates.
やってみるよ。	I'll give it a try.	I will try.
見てみよ。	Let's see.	Look at it.
わぁ、この人いいね。	Oh this person is interesting.	Oh, this man is good.
彼は、輸送会社で物流コーディネーターとして働いてたって。	He used to work at a shipping company as a logistics coordinator.	He worked as a logistics coordinator in a transport company.
どれどれ。	Let's see.	which one.
彼の文章力はちょっと疑問だけどな。	His writing skills are a bit questionable though.	His literacy is a little questionable.
カバーレターに変な文章があるんだよ。	There's some odd looking sentences in his cover letter.	There is a strange text on the cover.
しかも僕より年上だ。	He's older than me too.	He is also older than me.
それって気まずくならない？	That could make things awkward right?	Does that not worry?
それはほんと、君次第だよ。	That's up to you really.	It really depends on you.
僕は個人的には気にしないけど。	I personally don't mind.	I personally don’t care.
だって、イレーンは僕よりだいぶ年上だし。	I mean Elaine is a lot older than me.	Irene is much older than me.
いいとこ突くね。	Good point.	Good to go.
考えてみるよ。	I'll think about it.	I will think.
大概は直感でしょ。	A lot of it is about gut feeling.	Probably an intuition.
実際その人に一回会ったら、大抵その人が採用したい人かそうじゃないかってわかるよ。	Once you actually meet the person, you can usually tell if this is the person you want to hire or not.	In fact, once you meet the person, you’ll usually know that he’s someone you want to hire.
彼らに会うのが待ちきれないよ！	I can't wait to meet them!	I can’t wait to see them!
まぁ、まず君の候補者リストに入らないといけないんだけどね！	Well, they will have to get on your shortlist first though!	First, you have to enter your list of candidates.
もしもし、Kファブリックのリッキー ライオンと申します。	Hi, this is Ricky Lyon from K fabrics.	K Factory’s Ricky Lion.
アヤナ ウィリアムソンさんはいらっしゃいますか？	May I please speak to Ayana Williamson?	Are you here with Ariana Williamson?
はい、私ですが。	This is she.	Yes, but I am.
今日店舗でオーダーされた品についてお電話させて頂いています。	I am calling about the order you placed at our store earlier today.	Today we call you for the goods ordered in the store.
お客様が希望されていた布がバックオーダーになっていると倉庫から連絡が入りました。	I just got a word from our warehouse that the fabric you want is actually back-ordered.	The customer's requested clothes were ordered back by the warehouse.
バックオーダーとはどういう意味ですか？	What does back order mean?	What does Back Order mean?
品物が手に入らないという事ですか？	Am I not getting it at all?	Does it mean you don’t get any goods?
ええっと、バックオーダーとは一時的に品切れになってしまい、オーダーが遅れてしまう事です。	Well, back order means the item is temporarily out of order causing a delay on your order.	The order is temporarily terminated and the order is delayed.
でも、店舗の従業員はちゃんと私のオーダーを取ってくれましたよ。	But the store associate I saw earlier placed an order for me.	But the staff of the store took my order.
希望されていた品はとても需要が高いものでして。	The particular pattern you want is in high demand.	The goods desired are very demanded.
うちの店舗と倉庫の間できちんとコミュニケーションが取れてなかったようです。	And obviously there was miscommunication between our store and the warehouse.	There was no good communication between our store and our warehouse.
ご迷惑をお掛けしまして、本当に申し訳ございません。	I am sincerely sorry for the disappointment.	I really apologize for your trouble.
あーあ、あの布が手に入るのをとても楽しみにしていたんですよ。	Oh no, I was really looking forward to getting the fabric.	I was looking forward to getting that cloth.
他のお店もすべて品切れだったんです。	None of the other stores had it in stock either.	All the other stores were closed.
在庫が入るのはいつかわかりますか？	Do you happen to know when it will be in stock?	Do you know when the stock will come?
倉庫のマネージャー曰く、あと一か月は入らないそうです。	The warehouse manager believes it won't be another month or so.	The warehouse manager says it will not be in for a month.
その間、私の方でも別の卸売業者から品を購入できないかと全力を尽くしています。	Meanwhile, I am doing my best to source it from a different vendor for you.	In the meantime, I do my best to make sure I can’t buy goods from any other wholesaler.
でもなかなか見つからないもので。	But I do not have much luck.	But that is not quite found.
先ほど申し上げたように、人気商品の為ほとんどの店は品切れ状態のようです。	As I mentioned already, most places have run out of them due to its popularity.	As previously stated, the majority of the stores for popular goods seem to be out of goods.
一か月も待てません。	Well, I can not wait another month.	I don’t wait a month.
私が希望している品と似た感じのはありますか？	Do you have any pattern that is very similar to the one I want?	Do you feel the same as what I want?
今手元で見本を開いているところです。	I am actually opening up our sample book right now.	I am now opening the book in my hand.
ターコイズが背景のペイズリー柄のものですよね？	You wanted the paisley one with turquoise background, right?	Turquoise is a puzzle of the background, isn’t it?
はい、柄は緑、白、紺色です。	Yes, the patterns are green, white, and navy blue.	Yes, the sheets are green, white, and colorful.
ほぼ同じの物が一つありますよ。	I have one that's almost identical.	There is almost the same thing.
違うのは背景の色のみです。	The only difference is the background color.	The difference is only the color of the background.
ティール色ですが、柄の色は全く同じです。	It's teal, but the colors of the patterns are exactly the same.	The colour is the same, but the colour is the same.
じゃあそれをお願いします。	Well, I would like to go ahead and get it then.	So please do that.
残念な事に、うちの店舗には在庫がありません。	Unfortunately, we don't have it in stock at our store right now.	Unfortunately, there is no stock in our store.
ですが、スライデルにある店舗にはあるそうです。	But it seems that the store in the town, Slidell, has some.	There is a store in Slide.
こちらへ配達して貰う事も、お客様の方で取りに行かれるのも可能です。	I can have it delivered here or you can go pick it up yourself.	It is also possible that you can deliver it to your customers.
ご都合の良い方をどうぞ。	Whichever works better for you.	Give the good one that suits you.
自分で運転して取りに行きます。	I think I am going to drive up there to pick it up.	I will drive myself and take it.
本当に申し訳ございませんでした。	I apologize again.	I really apologize.
またのお越しをお待ちしております。	I hope you will consider us again for your future shopping.	We are waiting for your visit again.
ジャック、前期は本当に良い仕事をしたわね。	Jack, you really did an amazing job last quarter.	Jack, you did a really good job at the beginning.
いやあ照れます。	You flatter me.	No, I will light.
めちゃくちゃ忙しかったですけど、なんとか終わらせました。	It was hectic, but we made it through.	I was very busy, but I finished it.
本当に大変だったわね、でもよくやったわ！	Yes it was, but you did it, and you did it well.	It was really hard, but I did it well!
ありがとうございます。	Thank you for saying so.	Thank you.
あなたは我が社のために売り上げを増やして大きな利益を出したわね。	You brought up sales and made a huge profit for the company.	You have increased sales for our company and made great profits.
いやあ、あなたや部の人たちのサポートがなかったらそうはいかなかったと思います。	Well, actually if it wouldn't have had the support from you and the entire department, I cold have never done it.	Without the support of you and the members of the community, it would not be so.
人がよすぎるわね、ジャック	You're too kind Jack.	You are too much, Jack.
そういえば、良いニュースがあるのよ。	Actually, I have some really good news.	In other words, there are good news.
信じられないと思うけど。	You aren't going to believe this.	I think it is unbelievable.
何ですか？	What?	What is?
どうしたんですか？	What's going on?	What happened?
取締役会があなたにボーナスを出すことに決めたのよ！	The board has decided to give you a bonus!	The board has decided to give you a bonus!
本当ですか！	What!?	Is it true!
わあ、嬉しいです、キム。	Oh that's great Kim.	I am happy, Kim.
いくらなんですか？	How much?	How much is it?
3,000ドルよ。	3,000 dollars.	Three thousand dollars.
うわあ、多すぎますよ、キム。	Oh my god, that's too much Kim.	It’s too much, Kim.
ありがとうございます。	Thank you so much.	Thank you.
すごく嬉しいです。	This is amazing.	I am very happy.
本当にあなたが頑張ったからよ、ジャック。	Well, you've certainly earned it Jack!	You really did it, Jack.
今日は金曜日だし、みんなで出かけてお祝いしようかと思ってたんだけど。	Say, it is Friday, I was thinking that all of us could go out and celebrate.	Today is Friday and we all wanted to go and celebrate it.
いいですね。	Oh yeah, for sure.	Well well well.
こんにちは、Ａ社のバッグを取りに来ました。	Hi there, I'm picking up some bags for Company A.	Hello, I came to pick up the company’s bag.
お名前を伺えますか？	Can I get your name please?	Can I tell your name?
サム リーです。	It's Sam Lee.	It is Sam Lee.
注文番号も伺っていいですか？	Can I also get your order number?	Can I ask my order number?
はい、47238です。	Yes, it is 47238.	Yes, it is 47238.
はい、バッグはご用意できております。	Okay, yes we have the bags ready for you.	The bag is ready for you.
あとはグレッグがご対応させていただきます。	I'll have Greg take care of the rest for you.	Then Greg will take care of you.
こんにちは、サムさんですね。	Hi there, you must be Sam.	Hello, you are Sam.
グレッグと申します。	I'm Greg.	I say Greg.
こんにちは、私はＡ社のサム リーと申します。	Hi there I'm Sam Lee from Company A.	Hello, I am a company of Sam Lee.
名前は存じてましたが、お顔を拝見できてよかったです。	It's nice to put a face to the name.	I know your name, but I am glad to see your face.
バッグはすぐに積めるように搬入デッキに用意してあります。	So I have your bags ready for loading at the loading bay.	The bag is ready to be charged immediately.
向かう前にこの請求書にサインをお願いします。	Before we head out, can you just sign this invoice?	Please sign this invoice before you go.
いいですよ。	Yes I can.	Well is.
はい、では向かいましょう。	Okay, let's head out now.	Yes, let’s go toward.
バッグはかなり重いのでそちらの車に積むのに小型フォークリフトを使いますね。	So the bags are pretty heavy so I will use a small forklift to load it into your car.	The bag is quite heavy, so you can use a small forklift to charge your car.
どちらの車ですか？	Which car is yours?	Which car is it?
あそこの黒いSUVです。	It's the black SUV over there.	There is a black SUV.
わかりました、トランクを開けていただけますか？	Alright, can you open the trunk?	Can I open my bag?
フォークリフトでバッグを運んで、直接積みます。	I'll bring the bags over with the forklift and directly load it in.	Carry the bag in the forklift and charge it directly.
もちろんです。	Sure.	of course.
どうもありがとうございます。	Thank you very much.	Thank you very much.
もしもし。	Hello.	if if if.
こんにちは、シアトル事務所のサム リーです。	Hi, this is Sam Lee from the Seattle office.	Hello, I am Sam Lee from the Seattle office.
あら、こんにちは。	Oh, hello there.	Hello and Hello.
リスクアセスメントレポートを取り寄せてもらえないかと思って。	I was wondering if you can get me a risk assessment report.	I think you can get a risk assessment report.
もちろんです。	Of course.	of course.
その会社の詳細を送ってもらえますか？	Can you send me the details of the company?	Can you send me the details of the company?
はい、送れます。	Yes I can.	Yes I can send it.
どういった情報がそちらで必要か教えてください。	Can you tell me what information I need to give you?	Tell me what information you need there.
レポートを取り寄せるためには、会社名、住所、電話番号、そしてウェブサイトが必要です。	So in order to get the report, I'll need the company name, address, phone number, and website	The report requires company name, address, telephone number, and website.
それだけですか？	Will that be it?	Is it all that?
はい、これで全部です。	Yes, that will be it.	Yes, this is all.
わかりました、今送りますね。	Okay, I will send that over right now.	I know, I will send you now.
レポートを取り寄せるのにどのくらいの時間がかかりますか？	How long will it take to get the report?	How long will it take to get a report?
２、３日かかると思います。	I think it will take a few days.	I think it will take two or three days.
レポートが届いたらご連絡します。	I'll let you know once I get the report.	We will contact you when we receive the report.
それはよかった、どうもありがとうございます。	Great, thank you very much.	It was good, thank you.
連絡をお待ちしています。	I'll look forward to hearing from you.	We are waiting for your contact.
ではよろしくお願いします。	Have a good one.	So please please.
ではまた。	Bye now.	and again.
おはよう、健さん。	Good morning, Mr. Ken.	Good Morning Mr. Kane.
おはよう、スティーブ。	Good morning, Steve.	Good morning Steve.
君をデスクに案内したあと、オフィスのツアーをしようか。	Let me take you to your work desk and then I will give you a tour of the office.	Do you want to take a trip to the office after I’ll take you to the desk?
スティーブ、ここが君のデスクで、仕事は毎朝8時から5時までだよ。	Here is your desk and work starts from 8am to 5pm every day, Steve.	Steve, this is your desk and work is every morning from 8:00 to 5:00.
わあ、とても素敵ですね！	Oh, very nice!	Oh, you are so nice!
荷物はここに置いて、行こうか。	Drop your belongings here, and let’s go!	Keep your baggage here and go.
はい、準備できました、健さん。	OK, I am ready Mr. Ken.	You are ready, Mr. Kane.
あそこにいるのが上級金融アナリストのスージーだ。	That is Suzy over there and is our senior financial analyst.	There is a senior financial analyst.
今後彼女と一緒に仕事するようになるから挨拶しにいこう。	You will be working with her in the future so let’s go say hi to her.	I’m going to work with her so I’m going to say goodbye to you.
スージー、うちの部に新しく加わったスティーブだ。	Suzy, this is Steve, our department’s new addition.	Steve, the new one to join us.
ようこそ、スティーブ。	Welcome on board, Steve.	Welcome to Steve.
はじめまして！	I am very glad to see you!	Congratulated to!
ここで働くことができてとても光栄です。	I am very happy to be here.	It is a great honor to be able to work here.
助けが必要な時は知らせてね。	Just let me know whenever you need me.	Tell me when you need help.
喜んでアドバイスするから。	I am glad to be of any assistance.	I am glad to advise.
何がどこにあるか分かるよう、スティーブにオフィスのツアーをしてるんだ。	I am giving Steve a tour of the office so that he knows his way around.	I’m going to go to Steve’s office to find out where he is.
そう、あ、健、自動販売機がどこにあるか教えてあげて。	Ok, oh and please do teach him where the vending machines are located Ken.	Oh yeah, tell me where the automatic sales machine is.
じゃあまた、スティーブ！	See you later, Steve!	And then again, Steve!
はい、スージーさん。	OK, Suzy.	Yes Mr. Susi
廊下の突き当りが製造エリアだ。	At the end of the hallway is the Production area.	The corridors are a manufacturing area.
うちの会社の70パーセントの商品がこの施設で作られていて、それ以外は全て海外のもっと小さな製造施設で製造しているんだ。	Seventy percent of our merchandise is produced right here in this facility and we also have one smaller manufacturing facility overseas that handles the rest of the production.	70 percent of our company’s goods are manufactured in this facility and all other are manufactured in smaller manufacturing facilities abroad.
君は製造マネージャーのジョンとやりとりすることになるよ。	You will be dealing with John, the Production manager.	You will be working with the manufacturing manager John.
今彼はミーティング中だから、後から紹介するよ。	I will introduce you to him later because he is in a meeting at the moment.	He is at the meeting, so I will present him later.
はい、その方の名前覚えておきます。	Right, I need to remember that name.	Yes, I remember his name.
面接で言ったように、毎日の仕事の一環として、君には銀行とやりとりしてうちの資金の記録をとってもらいたいんだ。	Like I said during the interview, one of your daily jobs is to deal with the bank to keep track of our financial resources.	As I said in the interview, as part of your daily job, I want you to deal with the bank and take a record of our funds.
毎朝インターネットで会社のアカウントにアクセスして、金融データを確認してほしい。	Every morning, you will access our account through the Internet to get financial information.	You need to access your company’s account on the Internet every morning to check your financial data.
ログインとパスワードが必要になりますよね？	I should have a login and password, right?	You need login and password, right?
ああ、僕から銀行に電話して君が新しい従業員だと伝えておくよ。	Yes, I will call our bank and inform them that you are our new employee.	I’ll call the bank and tell you that you’re a new employee.
次の仕事は海外に電話して必要な情報を得ることだ。	Your next task is to call overseas to get other necessary information.	The next job is to call abroad and get the necessary information.
海外オフィスからどういった情報が必要なんですか？	What kind of data do I need to get from our people overseas?	What information do you need from a foreign office?
彼らの現在と未来のプロジェクトの金融データだよ。	You will need financial data about their current and future projects.	The financial data of their present and future projects.
僕が提供すべき情報はありますか？	Do they need any information from me?	Do I have any information to provide?
ああ、君が彼らと一緒に予算を決めないといけないから、その情報をファックスかメールで送って、話をする必要がある場合は出社してすぐに電話しないといけない。	Yes, you need to work with them on their budgets so you can fax or e-mail them the information and if you need to talk to them, call them as soon as you get in.	Oh, you have to decide your budget with them, so you have to send the information by fax or e-mail and, if you need to talk, go out and call them immediately.
向こうは8時間進んでるから。	Remember that they are eight hours ahead of us.	There is eight hours ahead.
君と僕が毎週の終わりに見直しできるように、各海外プロジェクトに関するファイルを作ってくれるかな。	Make sure that you create a file for each overseas project so you and I can review them at the end of every week.	You and I can make a file about each project abroad so that we can review it at the end of each week.
初めのうちは、僕と一緒にもっと頻繁に見直してもらえますか？	In the beginning, can you review the files with me more often?	Can you get to see me more often at the beginning?
仕事を正しくやっているかを確認したいので。	I just want to make sure that I do my job correctly.	I want to make sure you are doing the job right.
いいとも、質問があればいつでもどうぞ。	Yes, come see me whenever you have questions.	If you have any questions, please go anytime.
会社辞めちゃうなんて、信じられない。	I can't believe that you're leaving us.	I can’t believe that the company will leave.
そう、ここに君がいないと変な感じになるだろうね。	Yeah, it will be very weird without you here.	It would be strange without you here.
私も、こんなに早くこうなるとは思ってなかったわ。	I didn't expect that this will happen so soon.	I didn’t think that would happen so quickly.
でも、君の人生だからね。	Well, it's your life.	Because of your life.
やってみたらいいわよ。	You should go for it.	Let me try it.
そうよね？	Why not?	Yes not?
正直、僕だったら君のやることはできないと思うな。	Honestly, I don't think I could do what you are doing.	To be honest, don’t think you can’t do it.
外国に引っ越すっていう意味？	You mean moving to a different country?	Does it mean to move abroad?
もちろんそれもそうだけど。	Of course there's that.	Of course that too.
自分の本当の夢を追うためにこんな大企業を去るってこと。	I mean leaving this big company to pursue your real dream.	Leaving such a big company to pursue your real dreams.
そうね、私もこのことは夫とたくさん話し合わなければならなかったわ。	I know, I had to argue a lot with my husband about this.	I had to talk a lot about this with my husband.
ねえ、スペシャル・カクテルはもう飲んだ？	Hey, did you try the special cocktail?	Have you already drunk the cocktail?
あなたのために、特別に注文してあげたわよ。	I ordered it just for you.	I ordered it specifically for you.
私のためにパーティーを計画してくれて、ありがとう。	Thank you for organizing this party for me.	Thank you for planning a party for me.
君のためなら当然だよ。	You totally deserve this.	It is natural for you.
どうせみんな、パーティーは大好きだしね。	We love parties anyway.	Everyone loves the party.
職場でできるときは、特にね。	Especially when we can have it right where we work.	Especially when you are at work.
私みんなの分もカクテルもらってきてあげる。	Let me go and grab some cocktails for you guys.	I will give you a cocktail for everyone.
何か食べ物もほしい？	Do you want something to eat, too?	Do you want some food?
私そんなにおなか空いていない。	I'm not that hungry.	I am not so hungry.
えー、何かきっとほしくなるわよ、そうしないと今夜飲めないわよ。	Oh, trust me, you will need something otherwise you can't drink tonight.	I’m sure I’ll want something, otherwise I can’t drink it tonight.
分かった、じゃああなたが好きなのなんでもいいからお願い。	Alright, just bring me anything you like.	I know what you like, please.
すぐ戻るね！	I will be right back!	We will come back soon!
新しい仕事は、楽しみ？	Are you excited about your new job?	Are you delighted with new jobs?
よく分かんない。	I'm not sure.	I do not know well.
いいことも悪いこともありそうな気がして。	I think there will be some good points and bad.	I feel good or bad.
そうだね、でも本当、よかったじゃない。	Yeah, I'm really happy for you though.	Yes, but it was really good.
ここで働いているから何不自由ないと、周りには思われているけれど、実際はそうじゃないからね。	People think that we have everything just because we work here, but you know that's not true.	I think it’s hard to work around, but it’s not really so.
ありがとう、そう言ってくれて。	Thanks for saying that.	Thank you, tell me that.
ただ、これからもときどき俺たちに近況報告するのは忘れないでね。	Just don't forget to let us know how you're doing now and then.	Do not forget to report to us from time to time.
幸いインターネットがあるから、ね。	Thank goodness we have internet, right?	Fortunately there is internet.
うん、インターネットがあれば、世界は狭いから。	Yes, it's a small world with internet.	If there is internet, the world is small.
ぜひ遊びに来てね、私がインドにいるうちに。	You should come and visit me while I'm in India.	I want you to go here while I am in India.
ぜひ行きたいよ。	I would love to visit.	I want to go.
私もその旅行、一緒に行っていい？	Can I join for that trip, too?	Can I go on this trip with me?
はい、食べ物と飲み物よ。	Here's your food and drinks.	Yes, food and drinks.
ありがとう。	Thanks so much.	thank you.
おいしそう。	This looks amazing.	It is delicious.
どうも皆さん、おはようございます。	Hello everyone, and good morning.	Thank you guys, good morning.
皆さん既にご存知のように、本会計年度、弊社は赤字です。	As you all know by now, the company is in the red for this fiscal year.	As you already know, in this financial year, the company has a deficit.
それに伴って、皆さんに悪いお知らせがあります。	Because of this, I have some bad news.	In addition, we have a bad news for you.
残念ながら今年の休暇中のボーナスが減額されることになりました。	Unfortunately, we will be reducing our usual holiday bonuses for this year.	Unfortunately, this year’s holiday bonus will be reduced.
経理部よりボーナス減額が必要との知らせが入り、どうも私たちはどうすることもできないようです。	The financial department has notified me that this is necessary, and it seems like there is nothing much we can do about it.	The accounting department has been informed that we need a bonus reduction, so we don’t think we can do anything.
どのくらいの減額になるのでしょうか。	How much of a reduction are we talking about?	How much will it be reduced?
今年のボーナスは、20％の減額になります。	There will be a 20% cut to this year's holiday bonuses.	This year’s bonus will be reduced by 20%.
それに加えて、２ヶ月後にボーナスが支払われることになります。	Also bonuses will be paid in two months.	In addition, the bonus will be paid after two months.
ただ、一時解雇は無いのでご留意ください。	But please be aware that there will be no layoffs.	Please note that there is no temporary dismissal.
それは良かったです。	That is good to hear, I guess.	That was good.
他に何か支出削減はありますか。	Will there be any other spending cuts?	Is there any other cost reduction?
はい、実はあります。	Actually, yes there will be.	Yes, it is actually there.
